3.204404675632590571e+00,9.508833828908564101e+00,5.384460197668791359e+00,6.617626820887787531e+00,3.697507930847597990e+00
6.268201466090898677e+00,9.431931388892436985e+00,8.550331538507418117e+00,4.548339899513313078e+00,1.895150779952373910e+00
2.718025616986585735e-01,1.502546300371381260e+00,9.280933297532178994e-01,6.513171531884963450e+00,7.638809924953540609e+00
6.037274502139755583e-01,7.369474494373484674e-01,1.305404475643543449e+00,6.275198315648429670e+00,7.862880359043338707e+00
9.843596895071966557e+00,7.041932503392468234e+00,1.159593327524282014e+00,6.741594201452667079e+00,3.715357295035928598e+00
8.713297391380038448e+00,2.884271129241241738e+00,5.967161039809370848e+00,9.246426221298742476e+00,7.147026863801150043e+00
8.018310732501189975e+00,5.318884843426252562e-01,8.613143339129349485e+00,4.303181002161876378e+00,4.335701617705636224e+00
4.150919224886818526e+00,9.440468237917446714e+00,6.939368415593571982e-01,9.941145386269344186e+00,6.044972480142956961e+00
6.587828985875685106e+00,4.796694141453734517e+00,7.281604568323006177e+00,9.379429842352564606e+00,6.973924120258016224e+00
1.078785366536906265e+00,3.799882217461060030e+00,8.322346624958013805e+00,5.663081149793619318e+00,5.441214052792016531e+00
5.627453405347904170e-01,1.445474652494288526e+00,7.979054810504107920e+00,7.119672118532568206e+00,5.525767402452758326e+00
1.553360040822717725e+00,5.124666603455503733e+00,2.559934561459140667e+00,7.229965456441194149e+00,5.646429561076904413e+00
8.432668383742090157e+00,2.336521869588938038e+00,3.450357015581462239e+00,5.846259648389948715e+00,5.504498801315722112e+00
4.244798251616578533e+00,5.728234874433944412e+00,5.010688384492159031e+00,2.614591865475287769e+00,4.365580563548079773e+00
4.789701389743146187e+00,8.149674380118911543e+00,6.078945436330398522e+00,4.813482116154417234e+00,6.147495316193745118e+00
4.739165917472492495e+00,2.608689015327714245e-01,3.939620937226496977e+00,4.219962322515081965e+00,6.522904159327637785e+00
6.252993914565296851e-01,1.355559954368174003e+00,4.964621814244551068e+00,8.147158949410748807e-01,7.611196006857180230e+00
9.636200488154074151e+00,3.793515421551234557e+00,9.782533704088425708e+00,9.427173766654119547e+00,1.973070036936495963e+00
7.778512307315730290e+00,3.579842822695702420e+00,8.327159906277540102e+00,6.319987351883604720e-01,5.182960857110574970e+00
5.941486979850725270e+00,3.831397623342684078e+00,6.565074690965065685e+00,2.785514468029969493e+00,5.074448160681753528e+00
5.119516180502515112e+00,6.891100243365797517e+00,1.515085911944731301e+00,1.040380156696394387e+00,6.395002468027476183e+00
1.590537838382037883e+00,5.355769281611262755e+00,3.160607576981329103e+00,3.743058867452969452e+00,2.992866236057899698e+00
2.600817784943587618e-01,5.107569283759816336e-01,1.757063376529034437e+00,3.625225578988423791e+00,8.459434520823805315e+00
3.000184893676748565e+00,4.151466265505060704e+00,2.596463698503859163e+00,4.703131490097829825e+00,6.570944316678816399e+00
2.246643370491270275e+00,5.661274889856413139e+00,7.294446711214299661e+00,9.105091509801830796e+00,3.631428391180635984e+00
9.124760638403158097e+00,3.307277147400492723e+00,4.600267977042896916e+00,1.905186384422585810e-01,5.402663228261360473e+00
7.927911198319291586e+00,3.424644519710151602e-01,1.965240173879849728e+00,1.477545820790552300e+00,7.562712820932697255e+00
1.950113562009164747e+00,4.584899108535943846e+00,3.823149655314872497e+00,7.369842056313004264e+00,5.089474440780731967e+00
9.926315223911084118e+00,3.072413598608235930e+00,6.453492933830920819e+00,3.469774750093688187e+00,5.793429288429490676e+00
8.903556648048770228e+00,8.349005761618111254e-01,7.330933882155719949e+00,8.489177759181032457e-01,5.442596846120291154e+00
7.126515981991669690e+00,9.001257018204094962e+00,6.571235587144195200e+00,5.802503880557794425e+00,7.431590866710704013e+00
6.004467832108617564e+00,7.750382655376821361e+00,2.694489293552277953e+00,1.652489816705203785e+00,4.923569468960220519e+00
2.978965992362213377e+00,7.395757472367135321e+00,6.746352843982835523e+00,1.921167658354714369e+00,5.493106286514212400e+00
5.094029000671104868e+00,6.646344546499349804e+00,8.596055146143791958e+00,2.430130314805132308e+00,5.732783914242626899e+00
7.356219894171975859e+00,4.004913431989061579e+00,3.128397234014680173e+00,1.733805937479961923e+00,6.624040305315153532e+00
4.434725555060126112e-01,1.238957632603954195e-02,2.631219443510026679e+00,8.880740325198463125e+00,3.481101286369752579e+00
5.082925634153969696e+00,5.274391859078090050e+00,5.613140259407293442e+00,5.274072437965347859e+00,4.435680143311888202e+00
1.715153924717133238e+00,4.853245469286782132e+00,1.116753467664322041e-01,2.606516624276338234e+00,7.309080501304735300e+00
5.975006638468405296e-01,4.296732307978345489e+00,6.762398110474581614e+00,7.392176971803612773e+00,5.547060852788155749e+00
6.816446637897567662e+00,8.100749425070659981e+00,5.612921763190023228e+00,3.244101372936367689e+00,3.981253713539609329e+00
8.870097621196402216e+00,9.901695992136239077e-01,2.988659963516557827e+00,7.853078754312207366e+00,5.014178806927118259e+00
7.571262896067407766e+00,2.349740088005868088e+00,4.475702741442352028e+00,2.463299736180124544e-01,6.055978097394200788e+00
7.907332645875282395e+00,9.218626004566283783e+00,7.817621347251197506e+00,6.605973237934680498e+00,2.253168843500763963e+00
7.274385340251762422e+00,6.064925963997035652e+00,6.784175033206548910e+00,4.682434279282217560e+00,6.292569566572621120e+00
9.218896319240748483e+00,6.372855753707479032e+00,5.986696198455465634e-01,9.057643973363870060e+00,3.349715391285442045e+00
6.866133559332515901e+00,4.884602621059040750e+00,2.441478721967518251e+00,2.032906281602167020e+00,4.295833404041485615e+00
5.867419685997589340e+00,3.396774704957321589e+00,7.182393239132562890e+00,5.165735118430982986e+00,5.626412252145284398e+00
4.363514410456774684e+00,7.035660988041144037e+00,5.174599443639021246e+00,1.006633776478808029e+00,4.599691008492936106e+00
3.132895432619204890e+00,4.249134448832331046e+00,9.606017253186045934e+00,1.934328972577170624e-02,4.052693440005593395e+00
6.123632778458572901e+00,1.713429485457915735e+00,7.756255410697364461e+00,8.849704654422835048e+00,3.327025165442074162e+00
2.626780472847789483e+00,6.454106261111764553e+00,7.621519915650525334e+00,6.293170651112541591e+00,5.924624853230280763e+00
4.472548661950279225e+00,7.375308076427336879e+00,2.678314979339015967e+00,8.026485461764456986e+00,6.072878300066871127e+00
5.048631106551378700e+00,7.944532908456412024e+00,2.361042931673567047e+00,7.041738838531689026e+00,5.961635930946245665e+00
7.157093273483944529e+00,4.804288139437749905e+00,4.590822058480091172e+00,1.103193390938823626e+00,5.248389722213234521e+00
1.273629347659708255e+00,6.250657810027958838e+00,6.413368201226228749e+00,2.296330097951918781e+00,6.250609447193789414e+00
7.221777825719309263e+00,2.413136403120610396e+00,7.425773666601395817e+00,8.198469403502550712e-02,5.683055475518409061e+00
2.025346392301674570e-02,3.638230334780592212e+00,6.543212141242646496e+00,3.890837088776985198e+00,6.955633113846635851e+00
4.217575129944293622e+00,3.724630967933673098e+00,8.980900883933012224e+00,8.179689544481883345e+00,6.244184977043558682e+00
3.495093932391768465e-01,1.535345752312855527e-01,3.953426875289223208e-01,9.827612171186437706e+00,7.624843955242585736e+00
3.183065451359179399e-01,7.391306245934088359e+00,2.420444475978143828e+00,7.885818348872968286e+00,4.957505211906718223e+00
7.497802998415831865e+00,3.712260378361663449e+00,1.303024576584301819e+00,6.256179118899170888e+00,5.169033690322280883e+00
7.563609477442723161e-02,4.398181793064194878e+00,8.117820775408326028e+00,7.982851088476582646e+00,4.700405579352306518e+00
8.205031091304491042e+00,9.109141536508658099e-02,7.740298190913843968e+00,1.943666160508992213e+00,6.083917664386543578e+00
4.719017587626664678e+00,5.407920926635529923e+00,1.734872973765843041e+00,1.547178042058849901e-01,2.616008507300854991e+00
4.514281043058860021e+00,5.990266577055450625e+00,2.043290324631436228e+00,8.590992290050529334e+00,4.692485820148511344e+00
3.959945269373901233e+00,2.000911083136887036e+00,2.039881456767224321e+00,2.694456719587004834e+00,7.704568263977150444e+00
6.177667900406089707e+00,1.298375666270515927e+00,3.945223367047943075e+00,2.043111435520029495e+00,3.042271270688966300e+00
3.083067132728101178e-02,6.095394737132480145e+00,3.281225795858292216e+00,8.145396236714552707e-01,2.759192917432502057e+00
4.251565414470239723e+00,9.934107201619447380e+00,1.311290701017703286e+00,7.701593023540722172e+00,5.517603224623446323e+00
1.941369368137605411e+00,3.139083226613291977e+00,8.046032977386297080e-01,4.226457811703069112e+00,2.021157125711394720e+00
7.057490368845332540e+00,5.143768571821026647e+00,6.435913361586098613e-01,8.218590572455873655e+00,4.028615679652562953e+00
1.426690908936550928e+00,7.905236239702872147e+00,3.562750360542800365e+00,5.234451479682911135e-01,3.233419691802295493e+00
8.866581092818595522e+00,4.491316040842346702e+00,9.941983778979290864e-01,1.112521009203325528e+00,5.916477781428145732e+00
1.595262347305119732e+00,1.330744340920234636e+00,2.145740285114934309e+00,3.787465068989276595e+00,1.694613705148714455e+00
1.477651587148236523e+00,5.639937786735547576e+00,7.013719087681421271e+00,6.361447009955965015e+00,4.932237750863979642e+00
6.433495466054794942e-01,7.012325393669691209e+00,8.441670151807437961e+00,6.250905777766563531e+00,4.775447316181998580e+00
3.010570828663197140e+00,6.215170913051720980e+00,9.388219575086298008e+00,3.747580169821793650e+00,5.195420255622415162e+00
3.296657250925574267e+00,7.753399421004579573e+00,4.074583925508501459e+00,1.623525598508852585e+00,6.185722643045138192e+00
1.339316054890975494e+00,1.137458986660342397e+00,3.454428982142734306e+00,1.565306800463245329e+00,1.786136666570754095e+00
7.351757770864919550e+00,1.488622046671439492e-01,7.117960061624403423e+00,8.662792778100913971e-01,4.203239948761528844e+00
2.416632759574521838e-01,2.337754863817178563e+00,2.660963564968427342e+00,9.767491351808171629e+00,4.441350313458849008e+00
7.096920726604505347e-02,6.986882970650043490e+00,8.440714926858548850e+00,9.884515845563194958e+00,4.122104148816443825e+00
4.278696193787046020e-01,4.896018025633608328e-01,9.231560297668172765e+00,5.323828137930974869e+00,6.192454574735918094e+00
4.056415207597678041e+00,6.267838606245886623e+00,1.328357491161166193e+00,4.235171670901464402e+00,3.793607272333225922e+00
6.894305893398316343e+00,3.582201699924426386e+00,9.824529750446313159e+00,4.291442665883722363e+00,6.142818530294629653e+00
6.371533997799762261e+00,9.746465361654653492e+00,2.734933174204590145e-02,2.534022610978184709e+00,4.993399338549425970e+00
2.708287324728800627e+00,4.168518407960188021e+00,7.896263874988682652e+00,5.013552998062440480e+00,4.815616460155658807e+00
4.201024052518986807e-01,8.666297543734447828e+00,5.012518196069304821e+00,5.034380797045850287e+00,4.619217965356807731e+00
6.797920602872938645e+00,5.361653054195425483e-01,3.091369238077822601e+00,7.520065378625928609e+00,4.395146223341420466e+00
7.428200159131653990e+00,8.390678962222690274e+00,6.906575530074806402e+00,8.588515110081493376e+00,8.036400136271115713e+00
6.496361954568683927e+00,3.372831930258415323e+00,8.724496390032811632e+00,9.452466132097921303e+00,2.945377755345958359e+00
3.451319351542900815e+00,1.801459895887126406e+00,4.695643232610676954e+00,8.247389658056917483e+00,4.928580866564996832e+00
6.533811881687205947e+00,6.938749293878554436e-01,8.262313789809624609e+00,6.075148311772662346e+00,5.163673161422415170e+00
9.811942619691899736e+00,7.079698768204834014e-01,6.258318564276051710e+00,3.110415529372697385e+00,4.837216952536811831e+00
1.212968375587829550e+00,8.250545724616671350e+00,9.406162489585112141e+00,2.676280176638584862e+00,5.379156751875791898e+00
4.556588420675921292e+00,5.353443297642995979e+00,9.124823444393879157e+00,4.607530723668839201e+00,5.446430010324013971e+00
8.013494559399738648e+00,9.885660337198739711e+00,2.214694489919430964e+00,2.084538137509313049e+00,4.953248977268820852e+00
1.840682266106695719e+00,2.323285853608174634e+00,9.050820702937400597e+00,8.132645146780818735e+00,4.611164511873329985e+00
1.933878064188265800e-01,5.176508457007081176e+00,4.005694810122440330e+00,3.287754191903645484e+00,2.982654991140905043e+00
6.416447527072744350e+00,3.811457190359925917e+00,2.066941031482598667e+00,5.328851260186634242e+00,4.617006150192381142e+00
1.177321626997839266e+00,2.546051937377986629e+00,9.927273562899799231e+00,3.057720468124228930e+00,5.915097393729125130e+00
2.361867745398259721e+00,2.222875831440420669e+00,2.780425827666739291e+00,6.893786303917929459e+00,6.494847605531893109e+00
6.784667857380703992e+00,5.407874905421733658e+00,9.164457212819868914e+00,7.616422267234300492e+00,6.533882933180256813e+00
5.046201170690184590e+00,3.955542098912900872e+00,5.904222528889704336e+00,8.961425664152752546e+00,6.116733480212109164e+00
3.733862871746531642e+00,6.458771886015086672e+00,8.892956801431710190e+00,6.153638849594919691e+00,3.963211721881946925e+00
8.898599844191362962e+00,2.620852037025989123e-01,5.119270135341027483e+00,9.643720177024221130e+00,4.085385822007059353e+00
8.407615307806648453e-01,4.996117652524805663e+00,5.969540601557613790e+00,6.631130035575115045e+00,4.719811813855396387e+00
5.672854079311725251e+00,6.339392594704554185e+00,4.665753320635534607e+00,8.927370681138690145e+00,3.059450194410364254e+00
5.057989684892716387e-01,2.669612029978400969e+00,9.436483974053052393e+00,7.847371332040963487e+00,4.833891328456524583e+00
4.176723331353088042e+00,9.729291184683656724e+00,7.085821189083469029e+00,7.156110440053202737e+00,7.253006108721789857e+00
8.815365200606633422e+00,5.931325263017376059e+00,3.715451087987899914e+00,8.954255849060276162e+00,3.011938098246122575e+00
1.813411542883952565e+00,2.342313081745195369e+00,2.369972469795827763e+00,9.419426183472275227e+00,4.074046556352825199e+00
5.819972378060978002e-01,8.851246608997659138e+00,8.593828829424321469e+00,7.756920322376583243e+00,3.072134325578512293e+00
5.863883630761510091e+00,1.979392759763440868e+00,2.880511059961310405e-01,7.878446151605039915e+00,5.182180126029822809e+00
4.819081292267086702e+00,5.171765348432916021e+00,3.670850529086763459e+00,6.844457481993803327e+00,5.073901872296590732e+00
8.577131800370510817e+00,7.107912396645894582e+00,7.050000779764886261e+00,6.330358689808914363e+00,8.101479185107946179e+00
1.442744068567058946e-01,8.349648023156589716e+00,7.239282304272310675e+00,3.043253644092963839e+00,5.134775840069449870e+00
5.392609578678909443e+00,4.015356265703879046e+00,4.784846650518159716e-01,4.639512349339436348e-01,6.958418719132499319e+00
9.862904730099090855e+00,2.757016623877048822e+00,6.437973217213822430e+00,9.933075287846296675e+00,7.615580087841950174e+00
7.794595857760274527e+00,9.892571104306256302e+00,8.222376955067892013e+00,6.402996186271172618e+00,8.191605964353820823e+00
3.298575832880613845e+00,9.804141133400943176e+00,8.675397967003405597e+00,7.061030792033648140e+00,6.892588414819469378e+00
6.174277972906788925e+00,3.874203954379251691e-01,9.173823816723492008e-02,6.039161855015347413e+00,6.690317283710014884e+00
8.703297448178243911e+00,7.514900512336353700e+00,7.487041467330534772e+00,3.362860867133300680e+00,3.576346986275394713e+00
5.100196308448961879e+00,5.020196327287242077e+00,8.065654447044332542e+00,4.744688845489362095e+00,3.757600134161456662e+00
8.709563941565734879e+00,6.393253312027193935e+00,2.301613324065632238e-01,8.475606460588434032e+00,3.786444508011308496e+00
5.499998585513149685e+00,1.753106152760899317e+00,5.114786923862069123e-01,3.846083769562365084e+00,6.248263314300704252e+00
5.634826755067834370e-01,5.681748512036013388e+00,6.093585879662022364e-02,3.978845554003835883e+00,6.996186388211310891e+00
